4d6f60,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169848,3f2809
3f2809,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169848,
b6378e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169848,1ea5bf
1ea5bf,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169848,
7eb036,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169849,100740
100740,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169849,
c09a1a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450170019,7d86a7
7d86a7,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450170019,
29baa8,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/Comentarios/,1450170051,73295e
73295e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/Comentarios/,1450170051,
4fa713,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450170061,
cd668c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450170071,0d79cf
0d79cf,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450170071,
f2ae1e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450170253,1503bd
1503bd,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450170253,
ad2c74,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450170254,174d1a
174d1a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450170254,
66048a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450170273,a55e55
a55e55,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450170273,
96e1d6,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450170275,167dbf
167dbf,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450170275,
cb917a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarioss,1450170279,888196
888196,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarioss,1450170279,
07765f,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarioss,1450170300,d32ad6
d32ad6,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarioss,1450170300,
487a4d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarioss,1450170300,3763c5
3763c5,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarioss,1450170300,
08115d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarioss,1450170318,b479aa
b479aa,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarioss,1450170318,
d1ba24,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarioss,1450170318,767e49
767e49,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarioss,1450170318,
86a346,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1450170321,7d10f5
7d10f5,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1450170321,
fff212,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1450170368,cde1bd
cde1bd,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1450170368,
0f85ff,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1450170370,20cb72
20cb72,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1450170370,
14e504,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1450170371,609219
609219,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1450170371,
639145,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1450170412,
6c0656,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450170412,
a04345,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450170416,0fc949
0fc949,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450170416,
96bb6c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450170424,a983f4
a983f4,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450170424,
b77992,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450170430,490b32
490b32,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450170430,
b4457f,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450170514,
f5a5b7,127.0.0.1,POST,http://www.nmarca.com/app_dev.php/comentarios/create,1450170626,
78701b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/1/show,1450170626,
b10a7d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450170630,
2da96f,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450170659,
ee0572,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/2/show,1450170662,
e403cb,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450170668,
69d55d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450170686,
5b8461,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450170765,
28883f,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450170766,
2a1474,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450170770,
79c5a6,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450170795,
345938,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1450171054,
271f4b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/buscartitulolike,1450171057,
2aecc1,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450171102,
0db332,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450171130,
b4f8e7,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450171588,
3ba5cb,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450171661,
46646d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/2/show,1450171680,
7505f4,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450171989,
b5e4f6,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450171990,
3e4862,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450171990,
695308,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450171990,
81fba2,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450171996,5391e3
5391e3,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450171996,
2fc7b3,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450172028,
98fa43,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450172032,
87bdbd,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/1/show,1450172034,
d6788d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/1/edit,1450172049,
e3b3ac,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450172128,4b1e3a
4b1e3a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450172128,
a424e5,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450172165,
190d07,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450172168,
01c64e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450172266,18919d
18919d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450172266,
8c1822,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450172280,
1f06e0,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450172282,
3f8a7c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450172326,
f2cf95,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450172346,
09a3ca,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/1/show,1450172350,
aa977c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450172430,
cb9e11,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1450172549,
e0eb80,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/2/show,1450172552,
28dded,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/buscartitulolike,1450172654,
3e407b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450172694,
e9e12b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450172695,
c7181e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450173022,
6e7a47,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450173046,
4afc81,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450173234,
2b6477,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450173235,
6c55e7,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450173236,
f20cd2,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450173236,
e949e9,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1450173978,
95c439,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1450174024,
91a39c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1450174045,
5c567b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/2/show,1450174062,
ddc161,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450254488,
d18579,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450254497,
ebbaf7,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1450254704,
dce1dd,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/2/show,1450254707,
1c64c2,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450254721,
a58fca,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/2/show,1450254944,
f37c14,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1450254947,
7ad29d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/new,1450254954,
85e8c4,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450265492,
c7655e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/anuncios,1450265498,
82d9b4,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/anuncios/,1450265498,
714190,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/anuncios/new,1450265500,
032787,127.0.0.1,POST,http://www.nmarca.com/app_dev.php/anuncios/create,1450265610,
9435d6,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/anuncios/1/show,1450265610,
04bff2,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/anuncios/,1450265613,
312349,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/anuncios/1/show,1450265621,
ddcd68,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/anuncios/1/edit,1450265655,
d4d63c,127.0.0.1,PUT,http://www.nmarca.com/app_dev.php/anuncios/1/update,1450265666,
1d367a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/anuncios/1/edit,1450265666,
9e306c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/anuncios/,1450265668,
d12e65,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/anuncios/new,1450265678,
bf0525,127.0.0.1,POST,http://www.nmarca.com/app_dev.php/anuncios/create,1450265701,
5cf1c4,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/anuncios/2/show,1450265701,
4a0bb3,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/anuncios/,1450265702,
91cdbf,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450265878,
9d7a59,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1450265889,
cc0b10,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/new,1450265915,
3fb7b1,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1450265993,
1fab43,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/1/edit,1450265995,
cc0470,127.0.0.1,PUT,http://www.nmarca.com/app_dev.php/categorias/1/update,1450266003,
0238c9,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/1/edit,1450266003,
f31060,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1450266005,
a59b5e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/2/show,1450266009,
296b2d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1450266013,
473dd7,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1450266075,
640839,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450266079,
187359,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1450266081,
9eb153,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/new,1450266085,174055
174055,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/new,1450266085,
321ca7,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450266154,
48c341,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1450266155,
f239fe,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/new,1450266160,8c59d7
8c59d7,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/new,1450266160,
fd4d67,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/new,1450266303,
c73634,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1450266405,
bab8eb,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1450266405,
6d849d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/2/show,1450266496,
475dee,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/2/edit,1450266498,
d69add,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/2/edit,1450266498,
7125d9,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/anuncios,1450266530,
24b3d7,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/anuncios/,1450266530,
ef4984,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/anuncios/2/edit,1450266533,
b13aa6,127.0.0.1,PUT,http://www.nmarca.com/app_dev.php/anuncios/2/update,1450266580,
b5a3e0,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/anuncios/2/edit,1450266580,
6893c5,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/anuncios/,1450266582,
6d95ec,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/anuncios/,1450266691,
0a7289,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/2/edit,1450266802,
629e3a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450266851,
c894b5,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/new,1450266864,
f57822,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450343547,
aedb96,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450345017,
0c8b7b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/buscartitulo,1450345038,
38d460,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/buscar,1450345041,2f1293
2f1293,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/buscar,1450345041,
ae9692,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/buscar,1450345048,
e54e5f,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345055,b241e2
b241e2,127.0.0.1,POST,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345055,
3f710c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345131,0360e9
0360e9,127.0.0.1,POST,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345131,
dda51b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345133,5c1997
5c1997,127.0.0.1,POST,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345133,
dfb2f6,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345135,a138c0
a138c0,127.0.0.1,POST,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345135,
3be898,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/buscar,1450345233,
82e94f,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345237,078780
078780,127.0.0.1,POST,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345237,
890d4e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345454,949fcb
949fcb,127.0.0.1,POST,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345454,
242ace,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345456,cf9a97
cf9a97,127.0.0.1,POST,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345456,
c75342,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345519,eb7836
eb7836,127.0.0.1,POST,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345519,
9b4b3e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/buscar,1450345527,
29f9a8,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345532,d509eb
d509eb,127.0.0.1,POST,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345532,
53afb7,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345565,b3f613
b3f613,127.0.0.1,POST,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345565,
61304e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345567,0fcdab
0fcdab,127.0.0.1,POST,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345567,
aebdef,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345630,d76e9c
d76e9c,127.0.0.1,POST,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345630,
b04bf6,127.0.0.1,POST,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345654,
43fe5e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/1/show,1450345658,
f9e88a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/1/show,1450345658,
33bea8,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1450345660,
26939e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/buscar,1450345664,
e9c4b4,127.0.0.1,POST,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450345670,
1c0f53,127.0.0.1,POST,http://www.nmarca.com/app_dev.php/categorias/encontrado,1450346043,
